task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.2,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,1458,295,1163,487,192,295,868,103,0.3942505133470226,0.6508474576271186,0.49104859335038364,0.3383206308966774,0.3340192043895748,0.4078732458646946,0.7463456577815993
tg-high,0.2,Tg_extra,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,1458,295,1163,487,192,295,868,103,0.3942505133470226,0.6508474576271186,0.49104859335038364,0.3383206308966774,0.3340192043895748,0.4078732458646946,0.7463456577815993
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,1458,295,1163,631,211,420,743,84,0.33438985736925514,0.7152542372881356,0.4557235421166307,0.2871328994042312,0.4327846364883402,0.359082099630039,0.6388650042992261
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,1458,295,1163,589,207,382,781,88,0.35144312393887944,0.7016949152542373,0.4683257918552036,0.30557271537023584,0.40397805212620025,0.375113877054773,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,295,1163,513,202,311,852,93,0.3937621832358674,0.6847457627118644,0.5,0.3510831118598838,0.35185185185185186,0.4149484316985837,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,1458,295,1163,512,202,310,853,93,0.39453125,0.6847457627118644,0.5006195786864932,0.35196367713450394,0.3511659807956104,0.4157048352736657,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,631,211,420,743,84,0.33438985736925514,0.7152542372881356,0.4557235421166307,0.2871328994042312,0.4327846364883402,0.359082099630039,0.6388650042992261
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,589,207,382,781,88,0.35144312393887944,0.7016949152542373,0.4683257918552036,0.30557271537023584,0.40397805212620025,0.375113877054773,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,513,202,311,852,93,0.3937621832358674,0.6847457627118644,0.5,0.3510831118598838,0.35185185185185186,0.4149484316985837,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,512,202,310,853,93,0.39453125,0.6847457627118644,0.5006195786864932,0.35196367713450394,0.3511659807956104,0.4157048352736657,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,630,211,419,744,84,0.3349206349206349,0.7152542372881356,0.4562162162162162,0.2878844386442572,0.43209876543209874,0.35967376326036943,0.6397248495270851
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,589,207,382,781,88,0.35144312393887944,0.7016949152542373,0.4683257918552036,0.30557271537023584,0.40397805212620025,0.375113877054773,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,513,202,311,852,93,0.3937621832358674,0.6847457627118644,0.5,0.3510831118598838,0.35185185185185186,0.4149484316985837,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,512,202,310,853,93,0.39453125,0.6847457627118644,0.5006195786864932,0.35196367713450394,0.3511659807956104,0.4157048352736657,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,630,211,419,744,84,0.3349206349206349,0.7152542372881356,0.4562162162162162,0.2878844386442572,0.43209876543209874,0.35967376326036943,0.6397248495270851
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,589,207,382,781,88,0.35144312393887944,0.7016949152542373,0.4683257918552036,0.30557271537023584,0.40397805212620025,0.375113877054773,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,517,203,314,849,92,0.39264990328820115,0.688135593220339,0.5,0.35114529250515825,0.35459533607681754,0.4145983985977864,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,514,202,312,851,93,0.39299610894941633,0.6847457627118644,0.49938195302843014,0.35020412447345134,0.35253772290809327,0.4141940621504326,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,513,202,311,852,93,0.3937621832358674,0.6847457627118644,0.5,0.3510831118598838,0.35185185185185186,0.4149484316985837,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,512,202,310,853,93,0.39453125,0.6847457627118644,0.5006195786864932,0.35196367713450394,0.3511659807956104,0.4157048352736657,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,485,192,293,870,103,0.3958762886597938,0.6508474576271186,0.49230769230769234,0.34013518080935656,0.3326474622770919,0.40943972059228084,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,623,204,419,744,91,0.3274478330658106,0.6915254237288135,0.4444444444444444,0.2690108826774855,0.4272976680384088,0.3469677200625802,0.6397248495270851
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,582,200,382,781,95,0.3436426116838488,0.6779661016949152,0.45610034207525657,0.2867087796634166,0.3991769547325103,0.36215057780750737,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,510,196,314,849,99,0.3843137254901961,0.6644067796610169,0.48695652173913045,0.3322503508485459,0.3497942386831276,0.4011735326926242,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,510,196,314,849,99,0.3843137254901961,0.6644067796610169,0.48695652173913045,0.3322503508485459,0.3497942386831276,0.4011735326926242,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,507,195,312,851,100,0.38461538461538464,0.6610169491525424,0.486284289276808,0.3312970396854468,0.3477366255144033,0.40073223785921314,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,507,195,312,851,100,0.38461538461538464,0.6610169491525424,0.486284289276808,0.3312970396854468,0.3477366255144033,0.40073223785921314,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,506,195,311,852,100,0.38537549407114624,0.6610169491525424,0.4868913857677903,0.33217567892184646,0.34705075445816186,0.401480852920261,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,505,195,310,853,100,0.38613861386138615,0.6610169491525424,0.4875,0.33305589315200435,0.34636488340192045,0.40223150233779686,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,478,185,293,870,110,0.38702928870292885,0.6271186440677966,0.47865459249676584,0.321083641349675,0.3278463648834019,0.3955891741831232,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,478,185,293,870,110,0.38702928870292885,0.6271186440677966,0.47865459249676584,0.321083641349675,0.3278463648834019,0.3955891741831232,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,623,204,419,744,91,0.3274478330658106,0.6915254237288135,0.4444444444444444,0.2690108826774855,0.4272976680384088,0.3469677200625802,0.6397248495270851
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,582,200,382,781,95,0.3436426116838488,0.6779661016949152,0.45610034207525657,0.2867087796634166,0.3991769547325103,0.36215057780750737,0.6715391229578676
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,510,196,314,849,99,0.3843137254901961,0.6644067796610169,0.48695652173913045,0.3322503508485459,0.3497942386831276,0.4011735326926242,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,510,196,314,849,99,0.3843137254901961,0.6644067796610169,0.48695652173913045,0.3322503508485459,0.3497942386831276,0.4011735326926242,0.7300085984522786
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,507,195,312,851,100,0.38461538461538464,0.6610169491525424,0.486284289276808,0.3312970396854468,0.3477366255144033,0.40073223785921314,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,507,195,312,851,100,0.38461538461538464,0.6610169491525424,0.486284289276808,0.3312970396854468,0.3477366255144033,0.40073223785921314,0.7317282889079966
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,506,195,311,852,100,0.38537549407114624,0.6610169491525424,0.4868913857677903,0.33217567892184646,0.34705075445816186,0.401480852920261,0.7325881341358556
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,295,1163,505,195,310,853,100,0.38613861386138615,0.6610169491525424,0.4875,0.33305589315200435,0.34636488340192045,0.40223150233779686,0.7334479793637145
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,478,185,293,870,110,0.38702928870292885,0.6271186440677966,0.47865459249676584,0.321083641349675,0.3278463648834019,0.3955891741831232,0.7480653482373173
tg-high,0.2,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,295,1163,478,185,293,870,110,0.38702928870292885,0.6271186440677966,0.47865459249676584,0.321083641349675,0.3278463648834019,0.3955891741831232,0.7480653482373173
tg-high,0.2,Tg_all,STCA|AND|K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,3795,1308,2487,3329,167,0.34466403162055337,0.8867796610169492,0.4963946869070209,0.3692210902753625,0.5205047318611987,0.40342660293431226,0.5723865199449794
tg-high,0.2,Tg_all,STCA|AND|K96=1&K142=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,2297,1010,1287,4529,465,0.43970396168915976,0.6847457627118644,0.5355249204665959,0.4007886155807582,0.31504594705801675,0.45867249924550463,0.7787138927097662
tg-high,0.2,Tg_all,STCA|AND|K96=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,2250,998,1252,4564,477,0.44355555555555554,0.6766101694915254,0.5358389261744967,0.40121904747781556,0.3085996433959676,0.4602045097359559,0.7847317744154058
tg-high,0.2,Tg_all,STCA|AND|K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,2163,993,1170,4646,482,0.4590846047156727,0.6732203389830509,0.5459043430456295,0.41514040205276004,0.29666712385132354,0.4733764499380208,0.7988308115543329
tg-high,0.2,Tg_all,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1874,964,910,4906,511,0.5144076840981857,0.6535593220338983,0.5756942370856972,0.45696492518713916,0.2570292140995748,0.5156889487903408,0.84353507565337
tg-high,0.2,Tg_all,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,1475,5816,1874,964,910,4906,511,0.5144076840981857,0.6535593220338983,0.5756942370856972,0.45696492518713916,0.2570292140995748,0.5156889487903408,0.84353507565337
tg-high,0.2,Tg_all,STCA|AND|K62=1&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1683,923,760,5056,552,0.5484254307783719,0.6257627118644068,0.5845471817606079,0.4720034474052241,0.2308325332601838,0.5349920199814013,0.8693259972489684
tg-high,0.2,Tg_all,STCA|AND|K62=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,1475,5816,1683,923,760,5056,552,0.5484254307783719,0.6257627118644068,0.5845471817606079,0.4720034474052241,0.2308325332601838,0.5349920199814013,0.8693259972489684
tg-high,0.2,Tg_all,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,8.326672684688674e-17,7291,1475,5816,1671,912,759,5057,563,0.5457809694793537,0.6183050847457627,0.5797838525111252,0.4662258102423207,0.22918666849540528,0.5305968774109332,0.8694979367262724
tg-high,0.2,Tg_all,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,8.326672684688674e-17,7291,1475,5816,1671,912,759,5057,563,0.5457809694793537,0.6183050847457627,0.5797838525111252,0.4662258102423207,0.22918666849540528,0.5305968774109332,0.8694979367262724
tg-high,0.2,Tg_all,STCA|AND|K93=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,6521,1432,5089,727,43,0.21959822113172825,0.9708474576271187,0.3581790895447724,0.12528132675669992,0.8943903442600466,0.23435287914440017,0.125
tg-high,0.2,Tg_all,STCA|AND|K93=0&K123=0,MATCH,,5.551115123125783e-17,7291,1475,5816,4290,1319,2971,2845,156,0.30745920745920746,0.8942372881355932,0.45758889852558543,0.31297125543398113,0.5883966534083116,0.35933978713959136,0.4891678129298487
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0,MATCH,,5.551115123125783e-17,7291,1475,5816,2897,1231,1666,4150,244,0.4249223334483949,0.8345762711864407,0.5631290027447392,0.4499700692832446,0.39733918529694146,0.47934046849212625,0.7135488308115543
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K147=0,MATCH,,5.551115123125783e-17,7291,1475,5816,2897,1231,1666,4150,244,0.4249223334483949,0.8345762711864407,0.5631290027447392,0.4499700692832446,0.39733918529694146,0.47934046849212625,0.7135488308115543
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K147=0,MATCH,,5.551115123125783e-17,7291,1475,5816,2828,1206,1622,4194,269,0.42644978783592646,0.8176271186440678,0.5605391587264699,0.4441557840310129,0.3878754628994651,0.47704824353113645,0.7211141678129298
tg-high,0.2,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,7291,1475,5816,2796,1198,1598,4218,277,0.4284692417739628,0.8122033898305084,0.5609927417466636,0.4440256730496012,0.3834864901933891,0.47782921885674257,0.7252407152682255
